,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>product_received,产品收到！,Produk Diterima!,Product Received!,Đã nhận Sản phẩm!,ได้รับสินค้าเรียบร้อย!,产品收到！
string-->>product_delivery_fees_info,*将收取 %d 的运费,*Bayaran penghantaran %d akan dikenakan,*Delivery fee of %d will be charged,* Phí giao hàng %d sẽ được tính,จะมีการเก็บค่าจัดส่งของ %d เพิ่มเติม,*将收取 %d 的运费
string-->>thai,泰语,Thai,Thai,Tiếng Thái,ไทย,泰语
string-->>event_and_activities,活动与新闻,Acare & Activiti,Events & Activities,Sự kiện & Hoạt động,อีเวนท์ และกิจกรรมต่างๆ,活动与新闻
string-->>upload_resume,上传简历,Naik Resume,Upload Resume,Tải lên Hồ sơ CV,,上传简历
string-->>open_gallery,打开画廊,Buka Galeri,OPEN GALLERY,MỞ BỘ SƯU TẬP,,打开画廊
string-->>file_manager,文件管理器,Pengurus file,FILE MANAGER,QUẢN LÝ TẬP TIN,,文件管理器
string-->>colleague_anniversary_today,今天是您同事的%1$s周年纪念日,It \'s rakan sekerja anda \'s %1$s sulang tahun hari ini.,It\'s your colleague\'s %1$sanniversary today.,Hôm nay là ngày kỷ niệm %1$sanniversary của đồng nghiệp bạn.,วันนี้เป็นวันครบรอบ %1$sปี ของเพื่อนร่วมงานคุณ,今天是您同事的%1$s周年纪念日
string-->>is_colleague_anniversary_on,这是您的同事%1$s周年纪念日,It \'s rakan sekerja anda \'s %1$s sulang tahun pada,It\'s your colleague\'s %1$sanniversary on,Ngày kỷ niệm %1$sanniversary của đồng nghiệp bạn là vào,วันครบรอบ %1$sปี ของเพื่อนร่วมงานคุณ ณ วันที่,这是您的同事%1$s周年纪念日
string-->>was_colleague_anniversary_on,这是您同事的%1$s周年纪念日,Ia adalah rakan sekerja anda \'s %1$s sulang tahun pada,It was your colleague\'s %1$sanniversary on,Ngày kỷ niệm %1$sanniversary của đồng nghiệp bạn đã là vào,วันครบรอบ %1$sปี ของเพื่อนร่วมงานคุณ ณ วันที่,这是您同事的%1$s周年纪念日
string-->>your_anniversary_today,今天是您的%1$s周年纪念日。,It \'s %1$s sulang tahun hari ini.,It\'s your %1$sanniversary today.,Hôm nay là ngày kỷ niệm %1$sanniversary của bạn.,วันนี้เป็นวันครบรอบ %1$sปี,今天是您的%1$s周年纪念日。
string-->>is_your_anniversary_on,这是您的%1$s周年纪念日,It \'s anda %1$s sulang tahun pada,It\'s your %1$sanniversary on,Ngày kỷ niệm%1$ của bạn là vào,วันครบรอบ %1$sปี ณ,这是您的%1$s周年纪念日
string-->>was_your_anniversary_on,这是您的%1$s周年纪念日,Ia adalah %1$s sulang tahun pada,It was your %1$sanniversary on,Ngày kỷ niệm%1$ của bạn đã là vào,วันครบรอบ %1$sปี ณ วันที่,这是您的%1$s周年纪念日
string-->>order_placed,订单已下,Order Dimasukan,Order Placed,Đã đặt hàng,สั่งซื้อสินค้า,订单已下
string-->>in_process,进行中,Dalam proses,In Process,Đang thực hiện,อยู่ในขั้นตอน,进行中
string-->>ready_for_pick_up,准备拿起,Sedia untuk diambil,Ready for pick up,Sẵn sàng để nhận hàng,พร้อมรับรถ,准备拿起
string-->>shipped,已出货,dihantar,Shipped,Đã vận chuyển,การจัดส่ง,已出货
string-->>contacts,接触,Kontak,contacts,liên hệ,contacts,接触
string-->>flexi_benefit,Flexi 优势,Manfaat Flexi,Flexi Benefits,Flexi Benefits,,Flexi 优势
string-->>benefit_category,福利类别,Kategori Manfaat,Benefit Category,Danh mục Phúc lợi,,福利类别
string-->>benefit_type,福利类型,Jenis manfaat,Benefit Type,Loại Phúc lợi,,福利类型
string-->>selected_benefit_plan,选定的福利计划,Pelan Faedah dipilih,Selected Benefit Plan,Gói Phúc lợi đã chọn,,选定的福利计划
string-->>remarks,言论,Kenyataan,Remarks,Nhận xét,Remarks,言论
string-->>select_benefit,选择福利,Pilih Benefit,Select Benefit,Chọn Phúc lợi,,选择福利
string-->>select_benefit_category,选择福利类别,Pilih Manfaat Kategori,Select Date of Receipt & Benefit Category,Chọn Danh mục Phúc lợi,Select Benefit Category,选择福利类别
string-->>enter_description,输入说明,Masukkan informasi,Enter description,Nhập mô tả,,输入说明
string-->>enter_remark,输入注释,Masukkan kata,Enter remark,Nhập nhận xét,,输入注释
string-->>units,单位,unit,Units,Các đơn vị,,单位
string-->>organisation,组织,organisasi,Organisation,Tổ chức,Organisation,组织
string-->>first_select_your_organisation,首先选择您的组织,Mula-mula pilih organisasi anda,First select your organization,Trước tiên hãy chọn tổ chức của bạn,First select your organization,首先选择您的组织
string-->>no_organisation_found,未找到组织,No Pertubuhan Dijumpa,No Organisation Found,Không tìm thấy Tổ chức nào,No Organisation Found,未找到组织
string-->>see_more,查看更多,Lihat lagi,See More,Xem Thêm,See More,查看更多
string-->>enter_amount_less_than_selected_plan_amount,输入的金额大于授权金额。输入的金额大于授权金额。,Amaun yang dimasukkan adalah lebih daripada jumlah yang layak.,Amount entered is more than the entitled amount.,Số tiền được nhập nhiều hơn số tiền được hưởng.,Amount entered is more than the entitled amount.,输入的金额大于授权金额。输入的金额大于授权金额。
string-->>receipt_uploaded_successfully,您的声明已成功上传。,Tuntutan anda telah berjaya dimuat naik.,Your claim has been uploaded successfully.,Khiếu nại của bạn đã được tải lên thành công.,Your claim has been uploaded successfully.,您的声明已成功上传。
string-->>x_points_required,需要 %1d 积分,Poin %1h,%1d Points,% 1d Điểm,ต้องใช้ %1d คะแนน,需要 %1d 积分
string-->>saved_address,已保存的地址,Alamat disimpan,Saved Address,Địa chỉ đã lưu,ที่อยู่ที่บันทึกไว้,已保存的地址
string-->>add_new,+ 添加新,Tambah baru,+ Add New,,+ เพิ่มใหม่,+ 添加新
string-->>make_default,将默认值,Buat yang asal,Make Default,Đặt làm Mặc định,ทำให้เป็นค่าเริ่มต้น,将默认值
string-->>edit_address,编辑地址,Sunting Alamat,Edit Address,Chỉnh sửa Địa chỉ,แก้ไขที่อยู่,编辑地址
string-->>add_new_address,添加新地址,Masuk Alamat Baru,Add New Address,Thêm Địa chỉ Mới,เพิ่มที่อยู่ใหม่,添加新地址
string-->>save_address,保存地址,Simpan Alamat,Save Address,Lưu Địa chỉ,บันทึกที่อยู่,保存地址
string-->>no_address_found_info,未添加地址。,tiada alamat ditambah.,No address added.,Không có địa chỉ nào được thêm vào.,ไม่มีการเพิ่มที่อยู่,未添加地址。
string-->>pls_select_address,请选择送货地址,Sila pilih alamat penghantaran,Please select delivery address,Vui lòng chọn địa chỉ giao hàng,กรุณาเลือกที่อยู่จัดส่ง,请选择送货地址
string-->>default_address,*默认地址,* Alamat Lalai,*Default Address,*Địa chỉ Mặc định,*ที่อยู่ ค่าเริ่มต้น,*默认地址
string-->>delete_address,删除地址,Padam Alamat,Delete Address,Xóa Địa chỉ,ลบที่อยู่,删除地址
string-->>delete_confirmation,是否确实要删除地址？,Adakah anda pasti anda mahu memadam alamat?,Are you sure you want to delete the address?,Bạn có chắc là mình muốn xóa địa chỉ không?,คุณแน่ใจหรือว่าต้องการลบที่อยู่?,是否确实要删除地址？
string-->>product_will_delivered,您的产品将交付给,Produk anda akan dihantar ke,Your product will be delivered to,Sản phẩm của bạn sẽ được chuyển đến,ผลิตภัณฑ์ของคุณจะถูกส่งไปยัง,您的产品将交付给
string-->>new_address_success,已成功添加新地址,Alamat baru berjaya diletakkan,New address added successfully,Đã thêm địa chỉ mới thành công,เพิ่มที่อยู่ใหม่สำเร็จแล้ว,已成功添加新地址
string-->>update_address_success,已成功更新地址,Dikemas kini alamat anda berjaya,Updated your address successfully,Đã cập nhật địa chỉ của bạn thành công,ที่อยู่ของคุณได้รับการปรับปรุงเรียบร้อยแล้ว,已成功更新地址
string-->>ten_dollar,$10,$10,$10,10,$10,$10
string-->>tap_here,点击这里,klik Sini,Tap Here,Nhấn vào Đây,Tap Here,点击这里
string-->>reset_password_btn,重设密码,Menetapkan semula kata laluan,Reset Password,Đặt lại Mật khẩu,รีเซ็ตรหัสผ่าน,重设密码
string-->>app_permission_activity,App needs Physical activity permission to track the steps.,App memerlukan kebenaran Aktiviti fizikal untuk mengesan langkah-langkah.,App needs Physical activity permission to track the steps.,Ứng dụng cần quyền [Hoạt động thể chất] để theo dõi các bước chân.,App needs Physical activity permission to track the steps.,App needs Physical activity permission to track the steps.
string-->>grant_activity_permission,Please grant Physical activity permission to track the steps,Sila memberi kebenaran Aktiviti fizikal untuk mengesan langkah-langkah,Please grant Physical activity permission to track the steps,Vui lòng cấp quyền [Hoạt động thể chất] để theo dõi các bước chân,Please grant Physical activity permission to track the steps,Please grant Physical activity permission to track the steps
string-->>txt_candidate_details,(输入候选人的详细信息),(Masukkan calon \'s maklumat lanjut),(Enter candidate\'s details),(Nhập chi tiết của ứng cử viên),(ป้อนรายละเอียดของผู้สมัคร),(输入候选人的详细信息)
string-->>card_number,Card Number,Nombor kad,Card Number,Số thẻ,Card Number,Card Number
string-->>url,URL,URL,URL,Đường dẫn URL,URL,URL
string-->>rdo_btn_overall,整体,keseluruhan,Overall,Tổng thể,Overall,整体
string-->>rdo_btn_last_seven_days,过去 7 天,7 hari yang lalu,Last 7 days,7 ngày trước,Last 7 days,过去 7 天
string-->>rdo_btn_last_thirty_days,过去 30 天,30 hari yang lalu,Last 30 days,30 ngày trước,Last 30 days,过去 30 天
string-->>rdo_btn_last_ninety_days,过去 90 天,90 hari yang lalu,Last 90 days,90 ngày trước,Last 90 days,过去 90 天
string-->>received_non_cap,收到,Menerima,Received,Đã nhận,Received,收到
string-->>sent,已发送,menghantar,Sent,Đã gửi,Sent,已发送
string-->>filter,筛选,Tapis,FILTER,BỘ LỌC,FILTER,筛选
string-->>underlied_see_all,,,,,,
string-->>filter_by_feed_type,按动态消息类型筛选,Tapis Jenis Halaman,Filter By Feed Type,Lọc theo Loại Bảng tin,Filter By Feed Type,按动态消息类型筛选
string-->>filter_by_feed_range,按动态消息范围过滤,Tapis Halaman Range,Filter By Feed Range,Lọc theo Phạm vi Bảng tin,Filter By Feed Range,按动态消息范围过滤
string-->>clear_all,清除所有数据,Kosongkan semua,Clear All,Xóa Tất cả,Clear All,清除所有数据
string-->>reset_all,重置全部,Reset Semua,Reset All,Cài đặt lại Tất cả,Reset All,重置全部
string-->>clear_selection_text,您确定要将所有过滤器选择重置为默认值吗？,Adakah anda pasti anda mahu untuk menetapkan semula semua penapis \ nselections untuk lalai?,Are you sure you want to reset all  filter\nselections to default?,Bạn có chắc là mình muốn cài đặt lại tất cả các chọn lựa /n bộ lọc về chế độ mặc định không?,Are you sure you want to reset all  filter\nselections to default?,您确定要将所有过滤器选择重置为默认值吗？
string-->>reset_selection,重置选择,Pemilihan Reset,Reset Selection,Cài đặt lại Lựa chọn,Reset Selection,重置选择
string-->>reset,Reset,Reset,Reset,Khôi phục,Reset,Reset
string-->>label_crop_image,Crop Image,Potong imej,Crop Image,Cắt Hình ảnh,Crop Image,Crop Image
string-->>view_feed,View Feed,Lihat Feed,View Feed,Xem Bảng tin,View Feed,View Feed
string-->>feed_detail_not_found,"Sorry, the feed does not exist.",Berita anda cari tidak wujud kerana ia mungkin dipadamkan.,The feed you are looking for does not exist as it may be deleted.,Bảng tin bạn đang tìm kiếm không tồn tại vì nó có thể đã bị xóa.,"Sorry, the feed does not exist.","Sorry, the feed does not exist."
string-->>tab_upload_receipts,收据,Resit,Receipts,Biên nhận,ยอดขาย,收据
string-->>approver_comments,批准人评论,Komen pelulus,Approver Comments,Nhận xét của người phê duyệt,ความคิดเห็นของผู้อนุมัติ,批准人评论
string-->>tutorial_not_available,Tutorial not available.,Tutorial tidak sedia,Tutorial not available.,Không có hướng dẫn khả dụng.,Tutorial not available.,Tutorial not available.
string-->>app_permission_download_image,App needs external storage permission to save the downloaded images.,App memerlukan kebenaran storan luaran untuk menyimpan imej yang dimuat turun.,App needs external storage permission to save the downloaded images.,Ứng dụng cần được cấp quyền lưu trữ tại bộ nhớ ngoài để lưu các hình ảnh đã tải xuống.,App needs external storage permission to save the downloaded images.,App needs external storage permission to save the downloaded images.
string-->>valid_reason,Please enter the valid reason,Sila masukkan sebab yang sah,Please enter the valid reason,Vui lòng nhập lý do hợp lệ,Please enter the valid reason,Please enter the valid reason
string-->>feed_report_success,Reported,Dilaporkan,Reported,Đã báo cáo,Reported,Reported
string-->>report_abuse,Report Abuse,Laporkan Kesalahan,Report Abuse,Báo cáo Lạm dụng,Report Abuse,Report Abuse
string-->>feed_report_abuse_comment,Comments,Komen,Comments,Bình luận,Comments,Comments
string-->>type_concerns,Please type in your concerns,Sila taip masalah anda,Please type in your concerns,Vui lòng nhập vào mối quan tâm của bạn,Please type in your concerns,Please type in your concerns
string-->>feed_report_abuse_information,If you have any concerns regarding the feed please share below.,Jika anda mempunyai apa-apa kebimbangan mengenai berita memudahkan bahagian bawah.,If you have any concerns regarding the feed please share below.,"Nếu bạn có bất kỳ mối quan tâm nào liên quan đến nguồn cấp tin tức, vui lòng chia sẻ vào bên dưới.",If you have any concerns regarding the feed please share below.,If you have any concerns regarding the feed please share below.
string-->>menu_news_feed,Connect,Sambung,Connect,Kết nối,เชื่อมต่อ,Connect
string-->>select_gif,Select GIF,Pilih GIF,Select GIF,Chọn ảnh GIF,Select GIF,Select GIF
string-->>search_tenor,Search Tenor,carian Tenor,Search Tenor,Thời hạn tìm kiếm,Search Tenor,Search Tenor
string-->>gif,GIF,GIF,GIF,Ảnh GIF,GIF,GIF
string-->>appreciation_feeds_no_like,喜欢,Like,Like,Thích,ชอบ,喜欢
string-->>no_items_added,No Items added,Tiada item ditambah,No Items added,Không có Hạng mục nào được thêm vào,No Items added,No Items added
string-->>add_item,ADD PRODUCT DETAILS,DETAILS MASUKKAN PRODUK,ADD PRODUCT DETAILS,THÊM CHI TIẾT SẢN PHẨM,ADD PRODUCT DETAILS,ADD PRODUCT DETAILS
string-->>added_items,Added Items,Item ditambah,Added Items,Hạng mục đã Thêm,Added Items,Added Items
string-->>notes_optional,Notes (Optional),Nota (Pilihan),Notes (Optional),Chú thích (Tùy chọn),Notes (Optional),Notes (Optional)
string-->>delete_item,Delete item,item padam,Delete item,Xóa hạng mục,Delete item,Delete item
string-->>are_you_sure_you_want_to_delete_this_item,Are you Sure you want to delete this item?,Adakah anda pasti anda mahu memadam item ini?,Are you Sure you want to delete this item?,Bạn có Chắc là mình muốn xóa hạng mục này không?,Are you Sure you want to delete this item?,Are you Sure you want to delete this item?
string-->>enter_any_remarks_regarding_the_receipt,Enter any remarks regarding the receipt,Memasuki mana-mana kenyataan mengenai resit,Enter any remarks regarding the receipt,Nhập bất kỳ nhận xét nào liên quan đến biên nhận,Enter any remarks regarding the receipt,Enter any remarks regarding the receipt
string-->>item_details,Item Details,item Details,Item Details,Chi tiết hạng mục,Item Details,Item Details
string-->>product_group,Product Group,Kumpulan produk,Product Group,Nhóm sản phẩm,Product Group,Product Group
string-->>amount_optional,Amount (optional),Jumlah (pilihan),Amount (optional),Số tiền (tùy chọn),Amount (optional),Amount (optional)
string-->>update,Update,Kemas kini,Update,Cập nhật,Update,Update
string-->>add_more,ADD MORE,MASUKKAN MORE,ADD MORE,BỔ SUNG THÊM,ADD MORE,ADD MORE
string-->>choose_product_group,Choose Product Group,Pilih Kumpulan produk,Choose Product Group,Chọn Nhóm Sản phẩm,Choose Product Group,Choose Product Group
string-->>ledvance_receipt_list_empty,Add product details,Tambah butiran produk,Add product details,Thêm ít nhất một hạng mục,Add product details,Add product details
string-->>secondary_points_balance,Secondary Points Balance,Mata menengah Baki,Secondary Points Balance,Số dư Điểm phụ,Secondary Points Balance,Secondary Points Balance
string-->>secondary_points,Secondary Points,Mata menengah,Secondary Points,Điểm phụ,Secondary Points,Secondary Points
string-->>benefit_for,Benefit For,manfaat Untuk,Benefit For,Lợi ích Cho,Benefit For,Benefit For
string-->>available_credit_for,Available Credit for,Kredit tersedia untuk,Available Credit for,Tín dụng Khả dụng cho,Available Credit for,Available Credit for
string-->>maximum_annual_credit_for_selected_benefit_type,Maximum Annual Credit for Selected Benefit Type,Maksimum Kredit Tahunan bagi Dipilih Manfaat Jenis,Maximum Annual Credit for Selected Benefit Type,Tín dụng Hàng năm tối đa cho Loại Lợi ích đã Chọn,Maximum Annual Credit for Selected Benefit Type,Maximum Annual Credit for Selected Benefit Type
string-->>enter_name_of_vendor_brand_shop_name,Enter name of vendor/brand/shop name..,Masukkan nama nama vendor / jenama / kedai ..,Enter name of vendor/brand/shop name..,Nhập tên nhà cung cấp / thương hiệu / tên cửa hàng ..,Enter name of vendor/brand/shop name..,Enter name of vendor/brand/shop name..
string-->>enter_any_remarks_regarding_the_receipt_optional,Enter any remarks regarding the receipt. (Optional),Memasuki mana-mana kenyataan mengenai resit. (Pilihan),Enter any remarks regarding the receipt. (Optional),Nhập bất kỳ nhận xét nào liên quan đến biên nhận. (Tùy chọn),Enter any remarks regarding the receipt. (Optional),Enter any remarks regarding the receipt. (Optional)
string-->>select_benefit_for,Select Benefit For,Pilih Manfaat Untuk,Select Benefit For,Chọn Lợi ích Cho,Select Benefit For,Select Benefit For
string-->>select_dependent,Select Dependent,pilih Tanggungan,Select Dependent,Chọn Người phụ thuộc,Select Dependent,Select Dependent
string-->>select_benefit_type,Select Benefit Type,Pilih Manfaat Jenis,Select Benefit Type,Chọn Loại Lợi ích,Select Benefit Type,Select Benefit Type
string-->>pru_rewards,Flexi Benefits,Manfaat Flexi,Flexi Benefits,Flexi Benefits,Flexi Benefits,Flexi Benefits
string-->>malay,馬來語,Bahasa Melayu,Malay,Tiếng Mã Lai,มาเลย์,馬來語
string-->>_check_in,Check-In,Daftar masuk,Check-In,Đăng ký hiện diện,Check-In,Check-In
string-->>cannot_scan,Unable to Scan,Tidak dapat Imbasan,Unable to Scan,Không thể Quét,Unable to Scan,Unable to Scan
string-->>location_check_in,LOCATION CHECK IN,LOKASI CHECK IN,LOCATION CHECK IN,ĐĂNG KÝ VỊ TRÍ,LOCATION CHECK IN,LOCATION CHECK IN
string-->>secondary_points_description,"On sale of every Product; you will receive Primary Points and Secondary Points on the App. You can use the Primary Points to redeem rewards within the app; whereas, Secondary Points are those that get accumulated in your account to reward your customers when they make a sale. These accumulated Secondary Points will be added back to your Primary Points Wallet after 12 months from the date they were awarded in case your customers have not made a sale.","Pada jualan setiap produk; anda akan menerima Mata Rendah dan Menengah Mata di App. Anda boleh menggunakan Mata Utama untuk menebus ganjaran dalam aplikasi; sedangkan, Mata menengah adalah mereka yang dapat terkumpul dalam akaun anda untuk memberi ganjaran kepada pelanggan anda apabila mereka membuat jualan. Ini Mata Menengah terkumpul akan ditambah kembali ke Pusat Wallet Utama anda selepas 12 bulan dari tarikh ia diberikan dalam kes pelanggan anda tidak membuat jualan.","On sale of every Product; you will receive Primary Points and Secondary Points on the App. You can use the Primary Points to redeem rewards within the app; whereas, Secondary Points are those that get accumulated in your account to reward your customers when they make a sale. These accumulated Secondary Points will be added back to your Primary Points Wallet after 12 months from the date they were awarded in case your customers have not made a sale.","Giảm giá mọi Sản phẩm; bạn sẽ nhận được Điểm Chính và Điểm Phụ trên Ứng dụng. Bạn có thể sử dụng Điểm Chính để đổi phần thưởng trong ứng dụng; trong khi đó, Điểm Phụ là những điểm được tích lũy trong tài khoản của bạn để thưởng cho khách hàng của bạn khi họ bán được hàng. Các Điểm Phụ đã tích lũy này sẽ được cộng lại vào Ví Điểm Chính của bạn sau 12 tháng kể từ ngày được tặng trong trường hợp khách hàng của bạn không bán được hàng.","On sale of every Product; you will receive Primary Points and Secondary Points on the App. You can use the Primary Points to redeem rewards within the app; whereas, Secondary Points are those that get accumulated in your account to reward your customers when they make a sale. These accumulated Secondary Points will be added back to your Primary Points Wallet after 12 months from the date they were awarded in case your customers have not made a sale.","On sale of every Product; you will receive Primary Points and Secondary Points on the App. You can use the Primary Points to redeem rewards within the app; whereas, Secondary Points are those that get accumulated in your account to reward your customers when they make a sale. These accumulated Secondary Points will be added back to your Primary Points Wallet after 12 months from the date they were awarded in case your customers have not made a sale."
string-->>approver_remarks,Approver Remarks,Catatan Pelulus,Approver Remarks,Nhận xét của Người phê duyệt,Approver Remarks,Approver Remarks
string-->>select_prodcut_category,Select Product Category,Pilih Kategori Produk,Select Product Category,Chọn Danh mục Sản phẩm,เลือกหมวดหมู่สินค้า,Select Product Category
string-->>choose_product_category,Choose Product Category,Pilih Kategori Produk,Choose Product Category,Chọn Danh mục Sản phẩm,Choose Product Category,Choose Product Category
string-->>product_category,Product Category,kategori Produk,Product Category,Danh mục Sản phẩm,ประเภทสินค้า,Product Category
string-->>receipt_on_boarding_help_message,Click on the receipts to get started,Klik pada resit untuk memulakan,Click on the receipts to get started,Nhấp vào biên nhận để bắt đầu,Click on the receipts to get started,Click on the receipts to get started
string-->>ledvance_receipt_uploaded_successfully,Your receipt has been uploaded successfully.,Resit anda telah berjaya dimuat naik.,Your receipt has been uploaded successfully.,Biên nhận của bạn đã được tải lên thành công.,Your receipt has been uploaded successfully.,Your receipt has been uploaded successfully.
string-->>dashboard_pop_up_message,View summary of your total points,Lihat ringkasan daripada jumlah mata anda,View summary of your total points,Xem tóm tắt tổng điểm của bạn,View summary of your total points,View summary of your total points
string-->>rewards_pop_up_message,Redeem your points for numerous rewards,Menebus mata anda untuk pelbagai ganjaran,Redeem your points for numerous rewards,Đổi điểm của bạn để nhận thật nhiều phần thưởng,Redeem your points for numerous rewards,Redeem your points for numerous rewards
string-->>receipts_pop_up_message,Upload your sales invoices,Memuat invois jualan anda,Upload your sales invoices,Tải lên hóa đơn bán hàng của bạn,Upload your sales invoices,Upload your sales invoices
string-->>history_pop_up_message,Keep track of your points history,Menjejaki sejarah mata anda,Keep track of your points history,Theo dõi lịch sử điểm của bạn,Keep track of your points history,Keep track of your points history
string-->>add_receipts,Add Receipts,Penerimaan add,Add Receipts,Thêm Biên nhận,Add Receipts,Add Receipts
string-->>add_led_document_title,Add additional invoice pages or product images here,Menambah halaman invois tambahan atau imej produk di sini,Add additional invoice pages or product images here,Thêm các trang hóa đơn bổ sung hoặc hình ảnh sản phẩm tại đây,Add additional invoice pages or product images here,Add additional invoice pages or product images here
string-->>add_documents,ADD DOCUMENTS,DOKUMEN MASUKKAN,ADD DOCUMENTS,THÊM CHỨNG TỪ,ADD DOCUMENTS,ADD DOCUMENTS
string-->>documents_list_title_receipt_detail,Supporting Documents,Dokumen sokongan,Supporting Documents,Chứng từ chứng minh,Supporting Documents,Supporting Documents
string-->>quantitiy_title,Qty : %1$d,Qty:%1$d,Qty : %1$d,Số lượng: %1$d,Qty : %1$d,Qty : %1$d
string-->>uploading_ledvance_receipt,Please wait while your receipt is being submitted,Sila tunggu sementara resit anda sedang dikemukakan,Please wait while your receipt is being submitted,Vui lòng đợi trong lúc biên nhận của bạn được gửi đi,Please wait while your receipt is being submitted,Please wait while your receipt is being submitted
string-->>info_requested,Info Requested,Maklumat yang diminta,Info Requested,,Info Requested,Info Requested
string-->>edit_receipt,EDIT RECEIPTS,SUNTING RESIT,EDIT RECEIPTS,,EDIT RECEIPTS,EDIT RECEIPTS
string-->>edit_image,Edit Image,Sunting Image,Edit Image,,Edit Image,Edit Image
string-->>re_submission,Re-Submission,Re-Penyerahan,Re-Submission,,Re-Submission,Re-Submission
string-->>remaining_monthly_appreciation_budget,Remaining monthly appreciation budget,Baki bajet penghargaan bulanan,Remaining monthly appreciation budget,Ngân sách đánh giá cao còn lại hàng tháng,Remaining monthly appreciation budget,Remaining monthly appreciation budget
string-->>add_pru_document_title,Add Supporting Documents,Menambah Dokumen Sokongan,Add Supporting Documents,Thêm Chứng từ Chứng minh,Add Supporting Documents,Add Supporting Documents
string-->>vietnamese,越南語,Vietnam,Vietnamese,Tiếng Việt,เวียตนาม,越南语
string-->>no_gif_support,No gif support from keypad,Tiada sokongan gif dari pad,No gif support from keypad,No gif support from keypad,No gif support from keypad,No gif support from keypad
string-->>feed_pin_it,Pin this post to top,Selit post ini atas,Pin this post to top,Ghim bài đăng này lên đầu,Pin this post to top,Pin this post to top
string-->>feed_unpin_it,Unpin the post,Keluar Pin Siaran Ini,Unpin the post,Bỏ ghim bài đăng,Unpin the post,Unpin the post
string-->>feed_poll_unpin_it,Unpin the poll,Keluar Pin Undian Ini,Unpin the poll,Bỏ ghim cuộc thăm dò,Unpin the poll,Unpin the poll
string-->>feed_poll_pin_it,Pin this poll to top,Pin Undian Ini Ke Atas,Pin this poll to top,Ghim cuộc thăm dò này lên đầu,Pin this poll to top,Pin this poll to top
string-->>no_chart_data,No chart data available.,Data carta tidak tersedia,No chart data available.,Không có sẵn dữ liệu biểu đồ.,No chart data available.,No chart data available.
string-->>user_type,User Type,User Type,User Type,User Type,User Type,User Type
string-->>category,Category,Category,Category,Category,Category,Category
string-->>challenge_id,Challenge ID,Challenge ID,Challenge ID,Challenge ID,Challenge ID,Challenge ID
string-->>challenge_date,Challenge Date,Challenge Date,Challenge Date,Challenge Date,Challenge Date,Challenge Date
string-->>number,Number,Number,Number,Number,Number,Number
string-->>activity_date,Activity Date,Activity Date,Activity Date,Activity Date,Activity Date,Activity Date
string-->>customer_name,Customer Name,Customer Name,Customer Name,Customer Name,Customer Name,Customer Name
string-->>solution_portfolio,Solution Portfolio,Solution Portfolio,Solution Portfolio,Solution Portfolio,Solution Portfolio,Solution Portfolio
string-->>proof_of_evidence,Proof of Evidence,Proof of Evidence,Proof of Evidence,Proof of Evidence,Proof of Evidence,Proof of Evidence
string-->>notes,Notes,Notes,Notes,Notes,Notes,Notes
string-->>enter_any_remarks_regarding_the_trend_receipt,This is a free text section. Please highlight anything that needs reviewers attention,This is a free text section. Please highlight anything that needs reviewers attention,This is a free text section. Please highlight anything that needs reviewers attention,This is a free text section. Please highlight anything that needs reviewers attention,This is a free text section. Please highlight anything that needs reviewers attention,This is a free text section. Please highlight anything that needs reviewers attention
string-->>claim_number,Claim Number,Claim Number,Claim Number,Claim Number,Claim Number,Claim Number
string-->>date_of_submission,Date of submission,Date of submission,Date of submission,Date of submission,Date of submission,Date of submission
string-->>upload_claim,UPLOAD CLAIM,UPLOAD CLAIM,UPLOAD CLAIM,UPLOAD CLAIM,UPLOAD CLAIM,UPLOAD CLAIM
string-->>add_claim,Add Claim,Add Claim,Add Claim,Add Claim,Add Claim,Add Claim
string-->>enter_number,Enter Number,Enter Number,Enter Number,Enter Number,Enter Number,Enter Number
string-->>dd_MMM_yyyy,dd MMM yyyy,dd MMM yyyy,dd MMM yyyy,dd MMM yyyy,dd MMM yyyy,dd MMM yyyy
string-->>trend_solution_portfolio_item_one,Cloud One,Cloud One,Cloud One,Cloud One,Cloud One,Cloud One
string-->>trend_solution_portfolio_item_two,Apex One,Apex One,Apex One,Apex One,Apex One,Apex One
string-->>trend_solution_portfolio_item_three,Network One (ATP),Network One (ATP),Network One (ATP),Network One (ATP),Network One (ATP),Network One (ATP)
string-->>trend_solution_portfolio_item_four,Network One (IPS),Network One (IPS),Network One (IPS),Network One (IPS),Network One (IPS),Network One (IPS)
string-->>trend_challenge_id,#2345,#2345,#2345,#2345,#2345,#2345
string-->>trend_number_info,"Input number of Meetings Confirmed, eDemos, Testimonials etc.","Input number of Meetings Confirmed, eDemos, Testimonials etc.","Input number of Meetings Confirmed, eDemos, Testimonials etc.","Input number of Meetings Confirmed, eDemos, Testimonials etc.","Input number of Meetings Confirmed, eDemos, Testimonials etc.","Input number of Meetings Confirmed, eDemos, Testimonials etc."
string-->>yyyy_MM_dd,yyyy-MM-dd,yyyy-MM-dd,yyyy-MM-dd,yyyy-MM-dd,yyyy-MM-dd,yyyy-MM-dd
string-->>trend_receipt_on_boarding_help_message,Tap here to get started.,Tap here to get started.,Tap here to get started.,Tap here to get started.,Tap here to get started.,Tap here to get started.
